id,A_R1,B_R1,A_R2,B_R2,A_RL,B_RL
68,0.5634920634920635,0.5634920634920635,0.56,0.56,0.5634920634920635,0.5634920634920635
69,0.5692883895131086,0.5692883895131086,0.5584905660377358,0.5584905660377358,0.46441947565543074,0.46441947565543074
70,0.8405797101449275,0.7106017191977078,0.6861313868613139,0.47262247838616717,0.7536231884057971,0.4813753581661891
71,0.674922600619195,0.674922600619195,0.6728971962616822,0.6728971962616822,0.674922600619195,0.674922600619195
72,0.6260869565217391,0.6260869565217391,0.2368421052631579,0.2368421052631579,0.30434782608695654,0.30434782608695654
73,0.9722222222222222,0.9722222222222222,0.965034965034965,0.965034965034965,0.6041666666666667,0.6041666666666667
74,0.6190476190476191,0.6190476190476191,0.27884615384615385,0.27884615384615385,0.34285714285714286,0.34285714285714286
75,0.5768025078369906,0.5768025078369906,0.23343848580441637,0.23343848580441637,0.2821316614420063,0.2821316614420063
76,0.7611111111111111,0.7611111111111111,0.7597765363128491,0.7597765363128491,0.7611111111111111,0.7611111111111111
77,0.8102564102564103,0.8102564102564103,0.7668393782383419,0.7668393782383419,0.7999999999999999,0.7999999999999999
78,0.5814696485623003,0.5814696485623003,0.5787781350482315,0.5787781350482315,0.5814696485623003,0.5814696485623003
79,0.6881720430107527,0.6881720430107527,0.6498194945848377,0.6498194945848377,0.6523297491039427,0.6523297491039427
80,0.5362318840579711,0.5362318840579711,0.18248175182481752,0.18248175182481752,0.26811594202898553,0.26811594202898553
81,0.5747126436781609,0.5747126436781609,0.5637065637065637,0.5637065637065637,0.5747126436781609,0.5747126436781609
82,0.7768595041322314,0.7768595041322314,0.7146814404432134,0.7146814404432134,0.49035812672176304,0.49035812672176304
83,0.3783783783783784,0.787878787878788,0.15300546448087432,0.7867036011080332,0.23783783783783785,0.787878787878788
84,0.5804195804195804,0.5804195804195804,0.5774647887323945,0.5774647887323945,0.5804195804195804,0.5804195804195804
85,0.6758241758241758,0.6758241758241758,0.6685082872928177,0.6685082872928177,0.4285714285714286,0.4285714285714286
86,0.7945205479452054,0.7927461139896372,0.7586206896551724,0.5416666666666667,0.7945205479452054,0.47150259067357514
87,0.5511811023622047,0.5511811023622047,0.5396825396825397,0.5396825396825397,0.38582677165354334,0.38582677165354334
88,0.7092198581560284,0.7092198581560284,0.7000000000000001,0.7000000000000001,0.7092198581560284,0.7092198581560284
89,0.5042735042735043,0.5042735042735043,0.13793103448275862,0.13793103448275862,0.26495726495726496,0.26495726495726496
90,0.5657370517928287,0.5657370517928287,0.5622489959839357,0.5622489959839357,0.44621513944223107,0.44621513944223107
91,0.621160409556314,0.621160409556314,0.6185567010309279,0.6185567010309279,0.621160409556314,0.621160409556314
92,0.9792746113989638,0.9792746113989638,0.9739583333333334,0.9739583333333334,0.5181347150259067,0.5181347150259067
93,0.7758186397984886,0.7758186397984886,0.4506329113924051,0.4506329113924051,0.327455919395466,0.327455919395466
94,0.55,0.546031746031746,0.10126582278481011,0.536741214057508,0.2875,0.546031746031746
95,0.6869300911854104,0.6869300911854104,0.6850152905198776,0.6850152905198776,0.6869300911854104,0.6869300911854104
96,0.5559322033898305,0.5559322033898305,0.5460750853242322,0.5460750853242322,0.43389830508474575,0.43389830508474575
97,0.5714285714285715,0.5714285714285715,0.5679012345679012,0.5679012345679012,0.5224489795918367,0.5224489795918367
98,0.624113475177305,0.624113475177305,0.4460431654676259,0.4460431654676259,0.5673758865248227,0.5673758865248227
99,0.5795053003533569,0.5795053003533569,0.5765124555160143,0.5765124555160143,0.5795053003533569,0.5795053003533569
100,0.591549295774648,0.591549295774648,0.375886524822695,0.375886524822695,0.4295774647887324,0.4295774647887324
101,0.5174129353233831,0.7873563218390804,0.1407035175879397,0.7803468208092487,0.2885572139303483,0.5
102,0.5685279187817259,0.7051282051282052,0.1846153846153846,0.6967741935483871,0.2741116751269036,0.576923076923077
103,0.5795918367346938,0.5795918367346938,0.5761316872427983,0.5761316872427983,0.5795918367346938,0.5795918367346938
104,0.34074074074074073,0.34074074074074073,0.10526315789473684,0.10526315789473684,0.1925925925925926,0.1925925925925926
105,0.7486338797814208,0.7486338797814208,0.47802197802197804,0.47802197802197804,0.32786885245901637,0.32786885245901637
106,0.6956521739130436,0.6956521739130436,0.5338645418326693,0.5338645418326693,0.466403162055336,0.466403162055336
107,0.5620915032679739,0.5620915032679739,0.5592105263157895,0.5592105263157895,0.5620915032679739,0.5620915032679739
108,0.6114649681528662,0.6842105263157895,0.2967741935483871,0.6818181818181819,0.43312101910828027,0.6842105263157895
109,0.6360655737704919,0.6360655737704919,0.6336633663366337,0.6336633663366337,0.6360655737704919,0.6360655737704919
110,0.7449664429530202,0.7449664429530202,0.7364864864864865,0.7364864864864865,0.4966442953020133,0.4966442953020133
111,0.735042735042735,0.735042735042735,0.7335243553008596,0.7335243553008596,0.735042735042735,0.735042735042735
112,0.7267605633802816,0.7267605633802816,0.7195467422096318,0.7195467422096318,0.6028169014084507,0.6028169014084507
113,0.9111747851002865,0.9111747851002865,0.9106628242074928,0.9106628242074928,0.9111747851002865,0.9111747851002865
114,0.6638655462184874,0.6638655462184874,0.2542372881355932,0.2542372881355932,0.3361344537815126,0.3361344537815126
115,0.43902439024390244,0.43902439024390244,0.43442622950819676,0.43442622950819676,0.43902439024390244,0.43902439024390244
116,0.6618705035971223,0.6618705035971223,0.6521739130434784,0.6521739130434784,0.4532374100719424,0.4532374100719424
117,0.7580174927113702,0.7383863080684597,0.7331378299120235,0.5552825552825553,0.7346938775510204,0.5819070904645477
118,0.7055555555555555,0.7055555555555555,0.6983240223463688,0.6983240223463688,0.7055555555555555,0.7055555555555555
119,0.6402640264026402,0.6402640264026402,0.6312292358803987,0.6312292358803987,0.6402640264026402,0.6402640264026402
120,0.47177419354838707,0.8387096774193548,0.44939271255060736,0.8258859784283513,0.44758064516129026,0.8325652841781873
121,0.5471698113207547,0.5471698113207547,0.5443037974683544,0.5443037974683544,0.5471698113207547,0.5471698113207547
122,0.5544554455445544,0.5544554455445544,0.5448504983388704,0.5448504983388704,0.3630363036303631,0.3630363036303631
123,0.6798866855524079,0.6798866855524079,0.49572649572649574,0.49572649572649574,0.49291784702549574,0.49291784702549574
124,0.674922600619195,0.674922600619195,0.6728971962616822,0.6728971962616822,0.674922600619195,0.674922600619195
125,0.9738562091503268,0.9738562091503268,0.9736842105263158,0.9736842105263158,0.9738562091503268,0.9738562091503268
126,0.7499999999999999,0.7499999999999999,0.748091603053435,0.748091603053435,0.7499999999999999,0.7499999999999999
127,0.5915492957746479,0.5915492957746479,0.5815602836879432,0.5815602836879432,0.5915492957746479,0.5915492957746479
128,0.9118942731277533,0.9118942731277533,0.911504424778761,0.911504424778761,0.9118942731277533,0.9118942731277533
129,0.7169811320754718,0.7169811320754718,0.585197934595525,0.585197934595525,0.4596912521440824,0.4596912521440824
130,0.6064516129032258,0.6064516129032258,0.6038961038961039,0.6038961038961039,0.6064516129032258,0.6064516129032258
131,0.5975609756097561,0.6777408637873754,0.24691358024691357,0.6755852842809364,0.31707317073170727,0.6777408637873754
132,0.9696969696969697,0.9696969696969697,0.9618320610687023,0.9618320610687023,0.6363636363636364,0.6363636363636364
133,0.6385964912280702,0.6385964912280702,0.6289752650176679,0.6289752650176679,0.4912280701754386,0.4912280701754386
134,0.6024844720496895,0.6024844720496895,0.59375,0.59375,0.3975155279503106,0.3975155279503106
135,0.602510460251046,0.8933333333333333,0.2784810126582278,0.8859060402684563,0.3598326359832636,0.7333333333333333
136,0.4794520547945206,0.4794520547945206,0.47586206896551725,0.47586206896551725,0.4794520547945206,0.4794520547945206
137,0.6453900709219857,0.6453900709219857,0.6428571428571429,0.6428571428571429,0.6453900709219857,0.6453900709219857
138,0.6990291262135921,0.6990291262135921,0.5602605863192183,0.5602605863192183,0.4077669902912621,0.4077669902912621
139,0.6486486486486487,0.6486486486486487,0.17120622568093385,0.17120622568093385,0.3011583011583011,0.3011583011583011
140,0.8571428571428572,0.8571428571428572,0.7069767441860464,0.7069767441860464,0.6912442396313364,0.6912442396313364
141,0.6114285714285714,0.6114285714285714,0.603448275862069,0.603448275862069,0.52,0.52
142,0.4107142857142857,0.4107142857142857,0.0718562874251497,0.0718562874251497,0.17857142857142858,0.17857142857142858
143,0.5258964143426295,0.8781725888324874,0.23293172690763053,0.8775510204081634,0.3187250996015936,0.8781725888324874
144,0.7516778523489933,0.39999999999999997,0.5986394557823129,0.24025974025974026,0.697986577181208,0.33548387096774196
145,0.36879432624113473,0.36879432624113473,0.36428571428571427,0.36428571428571427,0.36879432624113473,0.36879432624113473
146,0.6716417910447761,0.6716417910447761,0.41353383458646614,0.41353383458646614,0.29850746268656714,0.29850746268656714
147,0.4932249322493225,0.4932249322493225,0.34332425068119893,0.34332425068119893,0.32520325203252026,0.32520325203252026
148,0.7811158798283261,0.7174603174603175,0.6060606060606061,0.5303514376996804,0.5407725321888411,0.5142857142857143
149,0.5655172413793104,0.5655172413793104,0.5555555555555556,0.5555555555555556,0.3172413793103448,0.3172413793103448
150,0.6614173228346457,0.6614173228346457,0.6507936507936508,0.6507936507936508,0.48031496062992135,0.48031496062992135
151,0.5732899022801303,0.5732899022801303,0.4852459016393442,0.4852459016393442,0.5146579804560262,0.5146579804560262
152,0.7648456057007125,0.6350974930362117,0.6921241050119332,0.6050420168067226,0.665083135391924,0.6016713091922005
153,0.616822429906542,0.616822429906542,0.6081504702194358,0.6081504702194358,0.616822429906542,0.616822429906542
154,0.6923076923076924,0.6923076923076924,0.6904761904761904,0.6904761904761904,0.6923076923076924,0.6923076923076924
155,0.44012944983818764,0.6997389033942559,0.2931596091205212,0.5091863517060368,0.3236245954692557,0.4490861618798956
156,0.3473053892215569,0.7580174927113703,0.1696969696969697,0.750733137829912,0.2634730538922156,0.4548104956268222
157,0.6292134831460674,0.6385964912280702,0.19318181818181818,0.6289752650176679,0.2696629213483146,0.6385964912280702
158,0.11352253756260433,0.2980625931445603,0.05360134003350083,0.14349775784753363,0.0968280467445743,0.16989567809239942
159,0.5,0.5,0.48920863309352514,0.48920863309352514,0.42142857142857143,0.42142857142857143
160,0.6810035842293907,0.6810035842293907,0.42599277978339345,0.42599277978339345,0.32974910394265233,0.32974910394265233
161,0.5633802816901409,0.5633802816901409,0.32294617563739375,0.32294617563739375,0.3830985915492958,0.3830985915492958
162,0.6020761245674741,0.6020761245674741,0.5993031358885017,0.5993031358885017,0.6020761245674741,0.6020761245674741
163,0.9815602836879433,0.9815602836879433,0.9777567439659253,0.9777567439659253,0.9777777777777779,0.9777777777777779
164,0.6594982078853047,0.8019559902200489,0.47653429602888087,0.6437346437346437,0.5663082437275986,0.6014669926650367
165,0.7021943573667712,0.7021943573667712,0.30914826498422715,0.30914826498422715,0.36363636363636365,0.36363636363636365
166,0.5210084033613446,0.5210084033613446,0.516949152542373,0.516949152542373,0.5210084033613446,0.5210084033613446
167,0.6971153846153846,0.6971153846153846,0.6763285024154589,0.6763285024154589,0.6923076923076923,0.6923076923076923
168,0.5853658536585366,0.5853658536585366,0.5831062670299728,0.5831062670299728,0.5853658536585366,0.5853658536585366
169,0.8750000000000001,0.8750000000000001,0.8742857142857143,0.8742857142857143,0.8750000000000001,0.8750000000000001
170,0.5365853658536586,0.5365853658536586,0.1773399014778325,0.1773399014778325,0.2829268292682927,0.2829268292682927
171,0.5587044534412956,0.3954802259887006,0.5469387755102041,0.045714285714285714,0.48582995951417,0.21468926553672316
172,0.6371681415929203,0.6371681415929203,0.6290801186943621,0.6290801186943621,0.6371681415929203,0.6371681415929203
173,0.7020408163265306,0.7398119122257053,0.5925925925925926,0.4858044164037855,0.6122448979591837,0.4075235109717869
174,0.5321637426900584,0.5321637426900584,0.11764705882352941,0.11764705882352941,0.22222222222222224,0.22222222222222224
175,0.7242524916943522,0.7242524916943522,0.5551839464882943,0.5551839464882943,0.6378737541528239,0.6378737541528239
176,0.6858974358974359,0.6858974358974359,0.6774193548387097,0.6774193548387097,0.5064102564102564,0.5064102564102564
177,0.7870967741935484,0.7870967741935484,0.6948051948051949,0.6948051948051949,0.6258064516129033,0.6258064516129033
178,0.9319899244332492,0.9319899244332492,0.9164556962025316,0.9164556962025316,0.9319899244332492,0.9319899244332492
179,0.572463768115942,0.572463768115942,0.40875912408759124,0.40875912408759124,0.3695652173913044,0.3695652173913044
180,0.5696594427244581,0.5696594427244581,0.3862928348909657,0.3862928348909657,0.3467492260061919,0.3467492260061919
181,0.7113402061855671,0.7113402061855671,0.49740932642487046,0.49740932642487046,0.4587628865979382,0.4587628865979382
182,0.6367713004484306,0.7940074906367041,0.28054298642533937,0.7924528301886793,0.3587443946188341,0.5543071161048689
183,0.631578947368421,0.631578947368421,0.6289752650176679,0.6289752650176679,0.631578947368421,0.631578947368421
184,0.5096525096525096,0.5096525096525096,0.4980544747081712,0.4980544747081712,0.5096525096525096,0.5096525096525096
185,0.6975308641975309,0.6975308641975309,0.5279503105590062,0.5279503105590062,0.5,0.5
186,0.5474452554744526,0.5474452554744526,0.5441176470588236,0.5441176470588236,0.5474452554744526,0.5474452554744526
187,0.789237668161435,0.789237668161435,0.5701357466063348,0.5701357466063348,0.5919282511210763,0.5919282511210763
188,0.536,0.536,0.11290322580645162,0.11290322580645162,0.23199999999999996,0.23199999999999996
189,0.44776119402985076,0.5848375451263538,0.060606060606060615,0.5818181818181819,0.26865671641791045,0.5848375451263538
190,0.9019607843137255,0.9019607843137255,0.9014778325123154,0.9014778325123154,0.9019607843137255,0.9019607843137255
191,0.5065789473684211,0.5065789473684211,0.5033112582781457,0.5033112582781457,0.5065789473684211,0.5065789473684211
192,0.5714285714285714,0.5714285714285714,0.37554585152838427,0.37554585152838427,0.36363636363636365,0.36363636363636365
193,0.972972972972973,0.972972972972973,0.9727891156462585,0.9727891156462585,0.972972972972973,0.972972972972973
194,0.5704918032786885,0.5704918032786885,0.5676567656765676,0.5676567656765676,0.5704918032786885,0.5704918032786885
195,0.5234375000000001,0.5234375000000001,0.3779527559055118,0.3779527559055118,0.4296875,0.4296875
196,0.5333333333333333,0.5333333333333333,0.5294117647058824,0.5294117647058824,0.5333333333333333,0.5333333333333333
197,0.8538681948424068,0.8538681948424068,0.760806916426513,0.760806916426513,0.6991404011461317,0.6991404011461317
198,0.7654986522911051,0.7654986522911051,0.7642276422764228,0.7642276422764228,0.7654986522911051,0.7654986522911051
199,0.5132075471698113,0.5132075471698113,0.5095057034220533,0.5095057034220533,0.5132075471698113,0.5132075471698113
