id,A_R1,B_R1,C_R1,A_R2,B_R2,C_R2,A_RL,B_RL,C_RL
23,0.852791878,0.852791878,0.877446352,0.81025641,0.81025641,0.834965042,0.802030457,0.802030457,0.831807269
24,0.824242424,0.824242424,0.852485224,0.773006135,0.773006135,0.79361423,0.775757576,0.775757576,0.788059926
25,0.704402516,0.704402516,0.745809554,0.696202532,0.696202532,0.715962117,0.559748428,0.559748428,0.591729583
26,0.587719298,0.587719298,0.60570625,0.584070796,0.584070796,0.632991219,0.421052632,0.421052632,0.448713852
27,0.530035336,0.530035336,0.560604713,0.519572954,0.519572954,0.545296863,0.346289753,0.346289753,0.39179792
28,0.562091503,0.562091503,0.595788086,0.559210526,0.559210526,0.604892389,0.470588235,0.470588235,0.494624836
29,0.902597403,0.385681293,0.39753931,0.895934959,0.143518519,0.178764064,0.896103896,0.198614319,0.213296999
30,0.832917706,0.832917706,0.8672195,0.827067669,0.827067669,0.868860121,0.832917706,0.832917706,0.848637373
31,0.763636364,0.763636364,0.780457329,0.670731707,0.670731707,0.700837191,0.618181818,0.618181818,0.658642243
32,0.578947368,0.578947368,0.591549432,0.568181818,0.568181818,0.601257974,0.526315789,0.526315789,0.561044512
33,0.414814815,0.414814815,0.462770236,0.28358209,0.28358209,0.313282797,0.237037037,0.237037037,0.251081944
34,0.768802228,0.768802228,0.81742751,0.761904762,0.761904762,0.779714481,0.51810585,0.51810585,0.531470122
35,0.702380952,0.702380952,0.744716846,0.520958084,0.520958084,0.559856168,0.494047619,0.494047619,0.532086384
36,0.625899281,0.625899281,0.648083831,0.173913043,0.173913043,0.195143938,0.309352518,0.309352518,0.322263038
37,0.229819563,0.229819563,0.243726448,0.148430067,0.148430067,0.159402705,0.16334283,0.16334283,0.206217232
38,0.65060241,0.65060241,0.687971731,0.648484848,0.648484848,0.68430374,0.65060241,0.65060241,0.688852099
39,0.916099773,0.916099773,0.943705873,0.91571754,0.91571754,0.932801967,0.780045351,0.780045351,0.793299303
40,0.448905109,0.83573487,0.8506164,0.227106227,0.829479769,0.877098112,0.259124088,0.821325648,0.834719157
41,0.8,0.8,0.829807076,0.571428571,0.571428571,0.619585715,0.670967742,0.670967742,0.720433325
42,0.610778443,0.522875817,0.534251358,0.193939394,0.519736842,0.566331418,0.371257485,0.522875817,0.547846649
43,0.422764228,0.422764228,0.469137044,0.155737705,0.155737705,0.180544053,0.219512195,0.219512195,0.244337881
44,0.747474747,0.747474747,0.767825947,0.746192893,0.746192893,0.756811158,0.747474747,0.747474747,0.78998673
45,0.559782609,0.559782609,0.5962835,0.431693989,0.431693989,0.478826732,0.407608696,0.407608696,0.455498639
46,0.583333333,0.583333333,0.605801776,0.573426573,0.573426573,0.600553939,0.340277778,0.340277778,0.38971782
47,0.35,0.35,0.380802721,0.142857143,0.142857143,0.191523336,0.258333333,0.258333333,0.298468461
48,0.485106383,0.485106383,0.516974794,0.472103004,0.472103004,0.520647803,0.4,0.4,0.425050383
49,0.635514019,0.635514019,0.652908197,0.169811321,0.169811321,0.213931699,0.317757009,0.317757009,0.331097038
50,0.634146341,0.634146341,0.682929727,0.63190184,0.63190184,0.653679796,0.634146341,0.634146341,0.675232218
51,0.475524476,0.475524476,0.516529788,0.471830986,0.471830986,0.497234895,0.335664336,0.335664336,0.368000506
52,0.595155709,0.595155709,0.642735667,0.585365854,0.585365854,0.629411321,0.429065744,0.429065744,0.456034624
53,0.642201835,0.642201835,0.687994929,0.314814815,0.314814815,0.337491695,0.311926606,0.311926606,0.358180781
54,0.617940199,0.617940199,0.651856198,0.615384615,0.615384615,0.632164325,0.617940199,0.617940199,0.632388099
55,0.980952381,0.980952381,1,0.976076555,0.976076555,1,0.642857143,0.642857143,0.672562147
56,0.703448276,0.703448276,0.716987976,0.534722222,0.534722222,0.582168413,0.579310345,0.579310345,0.589764491
57,0.505617978,0.722689076,0.74052839,0.170454545,0.715492958,0.75333415,0.269662921,0.722689076,0.751435501
58,0.183529412,0.183529412,0.195338503,0.104018913,0.104018913,0.136821359,0.112941176,0.112941176,0.125193307
59,0.40562249,0.444444444,0.467457658,0.258064516,0.178438662,0.192325721,0.253012048,0.233333333,0.24808605
60,0.542713568,0.682666667,0.708213758,0.233502538,0.675603217,0.710203506,0.341708543,0.682666667,0.697367717
61,0.101818182,0.101818182,0.122672143,0.007326007,0.007326007,0.056928161,0.08,0.08,0.115968412
62,0.82278481,0.82278481,0.86593431,0.560509554,0.560509554,0.576112915,0.569620253,0.569620253,0.609462048
63,0.825462012,0.342245989,0.366516122,0.812371134,0.080645161,0.111378347,0.800821355,0.187165775,0.220500526
64,0.350877193,0.350877193,0.372114573,0.141342756,0.141342756,0.186437679,0.252631579,0.252631579,0.301118481
65,0.546583851,0.546583851,0.578291694,0.465408805,0.465408805,0.50503955,0.52173913,0.52173913,0.546733954
66,0.629310345,0.629310345,0.644947314,0.626086957,0.626086957,0.663967586,0.629310345,0.629310345,0.650738828
67,0.585551331,0.585551331,0.62763921,0.582375479,0.582375479,0.620474842,0.479087452,0.479087452,0.523831418
68,0.563492063,0.563492063,0.576474089,0.56,0.56,0.584379646,0.563492063,0.563492063,0.582435897
69,0.56928839,0.56928839,0.618763867,0.558490566,0.558490566,0.58023424,0.464419476,0.464419476,0.512948377
70,0.84057971,0.710601719,0.75149151,0.686131387,0.472622478,0.514996925,0.753623188,0.481375358,0.491861537
71,0.674922601,0.674922601,0.692871228,0.672897196,0.672897196,0.715301732,0.674922601,0.674922601,0.723717754
72,0.626086957,0.626086957,0.636307841,0.236842105,0.236842105,0.281524998,0.304347826,0.304347826,0.316074223
73,0.972222222,0.972222222,1,0.965034965,0.965034965,1,0.604166667,0.604166667,0.649812391
74,0.619047619,0.619047619,0.657321913,0.278846154,0.278846154,0.30929985,0.342857143,0.342857143,0.373965187
75,0.576802508,0.576802508,0.615962795,0.233438486,0.233438486,0.263499138,0.282131661,0.282131661,0.331850253
76,0.761111111,0.761111111,0.801961925,0.759776536,0.759776536,0.801708343,0.761111111,0.761111111,0.774062974
77,0.81025641,0.81025641,0.823218196,0.766839378,0.766839378,0.802837935,0.8,0.8,0.832154171
78,0.581469649,0.581469649,0.605808278,0.578778135,0.578778135,0.61685681,0.581469649,0.581469649,0.63024175
79,0.688172043,0.688172043,0.702806805,0.649819495,0.649819495,0.691651201,0.652329749,0.652329749,0.683253663
80,0.536231884,0.536231884,0.580756021,0.182481752,0.182481752,0.228081965,0.268115942,0.268115942,0.303291888
81,0.574712644,0.574712644,0.609644569,0.563706564,0.563706564,0.58722637,0.574712644,0.574712644,0.612542591
82,0.776859504,0.776859504,0.800095425,0.71468144,0.71468144,0.739704759,0.490358127,0.490358127,0.518539769
83,0.378378378,0.787878788,0.800421122,0.153005464,0.786703601,0.800462879,0.237837838,0.787878788,0.822981111
84,0.58041958,0.58041958,0.602858873,0.577464789,0.577464789,0.610595994,0.58041958,0.58041958,0.613792153
85,0.675824176,0.675824176,0.698831509,0.668508287,0.668508287,0.679945978,0.428571429,0.428571429,0.474617749
86,0.794520548,0.792746114,0.831930361,0.75862069,0.541666667,0.570290587,0.794520548,0.471502591,0.483320446
87,0.551181102,0.551181102,0.586683401,0.53968254,0.53968254,0.571388325,0.385826772,0.385826772,0.407065299
88,0.709219858,0.709219858,0.754708368,0.7,0.7,0.72146165,0.709219858,0.709219858,0.757236318
89,0.504273504,0.504273504,0.533162101,0.137931034,0.137931034,0.171564365,0.264957265,0.264957265,0.310567816
90,0.565737052,0.565737052,0.580520822,0.562248996,0.562248996,0.573469006,0.446215139,0.446215139,0.47444141
91,0.62116041,0.62116041,0.659690201,0.618556701,0.618556701,0.630050629,0.62116041,0.62116041,0.655965713
92,0.979274611,0.979274611,1,0.973958333,0.973958333,1,0.518134715,0.518134715,0.539229962
93,0.77581864,0.77581864,0.808269728,0.450632911,0.450632911,0.475040537,0.327455919,0.327455919,0.344980766
94,0.55,0.546031746,0.586870433,0.101265823,0.536741214,0.551823635,0.2875,0.546031746,0.574579682
95,0.686930091,0.686930091,0.716681915,0.685015291,0.685015291,0.715905021,0.686930091,0.686930091,0.71106418
96,0.555932203,0.555932203,0.586841517,0.546075085,0.546075085,0.586874827,0.433898305,0.433898305,0.46724455
97,0.571428571,0.571428571,0.598530212,0.567901235,0.567901235,0.586534076,0.52244898,0.52244898,0.535558365
98,0.624113475,0.624113475,0.63513024,0.446043165,0.446043165,0.480958785,0.567375887,0.567375887,0.616351679
99,0.5795053,0.5795053,0.593820957,0.576512456,0.576512456,0.589926354,0.5795053,0.5795053,0.62895373
100,0.591549296,0.591549296,0.602806463,0.375886525,0.375886525,0.387953794,0.429577465,0.429577465,0.467503933
101,0.517412935,0.787356322,0.822812738,0.140703518,0.780346821,0.811601006,0.288557214,0.5,0.531443855
102,0.568527919,0.705128205,0.727702444,0.184615385,0.696774194,0.728399598,0.274111675,0.576923077,0.599304182
103,0.579591837,0.579591837,0.609934664,0.576131687,0.576131687,0.611628883,0.579591837,0.579591837,0.622143638
104,0.340740741,0.340740741,0.3870434,0.105263158,0.105263158,0.144306811,0.192592593,0.192592593,0.229981839
105,0.74863388,0.74863388,0.768605569,0.478021978,0.478021978,0.527056061,0.327868852,0.327868852,0.34437353
106,0.695652174,0.695652174,0.722067491,0.533864542,0.533864542,0.564516556,0.466403162,0.466403162,0.512840249
107,0.562091503,0.562091503,0.602313549,0.559210526,0.559210526,0.582128785,0.562091503,0.562091503,0.604992993
108,0.611464968,0.684210526,0.703362453,0.296774194,0.681818182,0.72362563,0.433121019,0.684210526,0.732202523
109,0.636065574,0.636065574,0.64914477,0.633663366,0.633663366,0.654496656,0.636065574,0.636065574,0.675094354
110,0.744966443,0.744966443,0.766556501,0.736486486,0.736486486,0.764045343,0.496644295,0.496644295,0.531180903
111,0.735042735,0.735042735,0.751491587,0.733524355,0.733524355,0.746662611,0.735042735,0.735042735,0.761772456
112,0.726760563,0.726760563,0.773948469,0.719546742,0.719546742,0.730560772,0.602816901,0.602816901,0.650126041
113,0.911174785,0.911174785,0.9534996,0.910662824,0.910662824,0.959168761,0.911174785,0.911174785,0.955817341
114,0.663865546,0.663865546,0.699201696,0.254237288,0.254237288,0.297676493,0.336134454,0.336134454,0.347943201
115,0.43902439,0.43902439,0.483882814,0.43442623,0.43442623,0.472265198,0.43902439,0.43902439,0.450079069
116,0.661870504,0.661870504,0.704017387,0.652173913,0.652173913,0.678532031,0.45323741,0.45323741,0.478295945
117,0.758017493,0.738386308,0.75584911,0.73313783,0.555282555,0.572214328,0.734693878,0.58190709,0.624329224
118,0.705555556,0.705555556,0.751257915,0.698324022,0.698324022,0.714581504,0.705555556,0.705555556,0.755046601
119,0.640264026,0.640264026,0.671837716,0.631229236,0.631229236,0.651238952,0.640264026,0.640264026,0.656280702
120,0.471774194,0.838709677,0.881007284,0.449392713,0.825885978,0.857855045,0.447580645,0.832565284,0.866330513
121,0.547169811,0.547169811,0.593013463,0.544303797,0.544303797,0.582887634,0.547169811,0.547169811,0.572405446
122,0.554455446,0.554455446,0.577175585,0.544850498,0.544850498,0.581258393,0.363036304,0.363036304,0.41183288
123,0.679886686,0.679886686,0.694288763,0.495726496,0.495726496,0.516923852,0.492917847,0.492917847,0.536602604
124,0.674922601,0.674922601,0.694040007,0.672897196,0.672897196,0.721091807,0.674922601,0.674922601,0.718455749
125,0.973856209,0.973856209,1,0.973684211,0.973684211,1,0.973856209,0.973856209,1
126,0.75,0.75,0.792720591,0.748091603,0.748091603,0.780265765,0.75,0.75,0.77659278
127,0.591549296,0.591549296,0.635978519,0.581560284,0.581560284,0.616029114,0.591549296,0.591549296,0.612485579
128,0.911894273,0.911894273,0.922172358,0.911504425,0.911504425,0.938288427,0.911894273,0.911894273,0.924149293
129,0.716981132,0.716981132,0.747411024,0.585197935,0.585197935,0.605107174,0.459691252,0.459691252,0.504280147
130,0.606451613,0.606451613,0.633148053,0.603896104,0.603896104,0.628135011,0.606451613,0.606451613,0.648967653
131,0.597560976,0.677740864,0.696625176,0.24691358,0.675585284,0.715899129,0.317073171,0.677740864,0.727729571
132,0.96969697,0.96969697,0.984491584,0.961832061,0.961832061,0.972407801,0.636363636,0.636363636,0.68622911
133,0.638596491,0.638596491,0.662101098,0.628975265,0.628975265,0.643618171,0.49122807,0.49122807,0.523445338
134,0.602484472,0.602484472,0.65020086,0.59375,0.59375,0.605590106,0.397515528,0.397515528,0.438275025
135,0.60251046,0.893333333,0.916261451,0.278481013,0.88590604,0.897535192,0.359832636,0.733333333,0.781123963
136,0.479452055,0.479452055,0.51020368,0.475862069,0.475862069,0.520080492,0.479452055,0.479452055,0.52343795
137,0.645390071,0.645390071,0.683510829,0.642857143,0.642857143,0.681003457,0.645390071,0.645390071,0.665283995
138,0.699029126,0.699029126,0.72357431,0.560260586,0.560260586,0.589227539,0.40776699,0.40776699,0.435788756
139,0.648648649,0.648648649,0.697519932,0.171206226,0.171206226,0.185119592,0.301158301,0.301158301,0.316324678
140,0.857142857,0.857142857,0.905640749,0.706976744,0.706976744,0.736641379,0.69124424,0.69124424,0.739406281
141,0.611428571,0.611428571,0.631499863,0.603448276,0.603448276,0.632387147,0.52,0.52,0.554246985
142,0.410714286,0.410714286,0.440604226,0.071856287,0.071856287,0.088784362,0.178571429,0.178571429,0.197717141
143,0.525896414,0.878172589,0.900207721,0.232931727,0.87755102,0.904905086,0.3187251,0.878172589,0.915040616
144,0.751677852,0.4,0.42139362,0.598639456,0.24025974,0.26619993,0.697986577,0.335483871,0.370209001
145,0.368794326,0.368794326,0.380269804,0.364285714,0.364285714,0.398919718,0.368794326,0.368794326,0.393120835
146,0.671641791,0.671641791,0.706024364,0.413533835,0.413533835,0.448937581,0.298507463,0.298507463,0.313049766
147,0.493224932,0.493224932,0.523332093,0.343324251,0.343324251,0.355136411,0.325203252,0.325203252,0.36206618
148,0.78111588,0.717460317,0.729519468,0.606060606,0.530351438,0.555335942,0.540772532,0.514285714,0.545098022
149,0.565517241,0.565517241,0.5866631,0.555555556,0.555555556,0.590589952,0.317241379,0.317241379,0.358134115
150,0.661417323,0.661417323,0.707747958,0.650793651,0.650793651,0.680919101,0.480314961,0.480314961,0.511121501
151,0.573289902,0.573289902,0.592872378,0.485245902,0.485245902,0.529505495,0.51465798,0.51465798,0.55874524
152,0.764845606,0.635097493,0.650893288,0.692124105,0.605042017,0.641389762,0.665083135,0.601671309,0.633747583
153,0.61682243,0.61682243,0.64640054,0.60815047,0.60815047,0.624667847,0.61682243,0.61682243,0.649259949
154,0.692307692,0.692307692,0.74173371,0.69047619,0.69047619,0.70329894,0.692307692,0.692307692,0.737373836
155,0.44012945,0.699738903,0.719421114,0.293159609,0.509186352,0.544883123,0.323624595,0.449086162,0.475225477
156,0.347305389,0.758017493,0.794902915,0.16969697,0.750733138,0.76179359,0.263473054,0.454810496,0.470171105
157,0.629213483,0.638596491,0.679061276,0.193181818,0.628975265,0.662406288,0.269662921,0.638596491,0.649747798
158,0.113522538,0.298062593,0.317568095,0.05360134,0.143497758,0.191106968,0.096828047,0.169895678,0.210101168
159,0.5,0.5,0.539128654,0.489208633,0.489208633,0.5222276,0.421428571,0.421428571,0.456240953
160,0.681003584,0.681003584,0.70571491,0.42599278,0.42599278,0.451519577,0.329749104,0.329749104,0.367912295
161,0.563380282,0.563380282,0.598672515,0.322946176,0.322946176,0.358677704,0.383098592,0.383098592,0.401617158
162,0.602076125,0.602076125,0.637417313,0.599303136,0.599303136,0.627633252,0.602076125,0.602076125,0.617530984
163,0.981560284,0.981560284,1,0.977756744,0.977756744,1,0.977777778,0.977777778,0.988359564
164,0.659498208,0.80195599,0.815567581,0.476534296,0.643734644,0.691393236,0.566308244,0.601466993,0.625490495
165,0.702194357,0.702194357,0.745606457,0.309148265,0.309148265,0.33459237,0.363636364,0.363636364,0.397233071
166,0.521008403,0.521008403,0.543839606,0.516949153,0.516949153,0.565396775,0.521008403,0.521008403,0.546698165
167,0.697115385,0.697115385,0.714576125,0.676328502,0.676328502,0.722542528,0.692307692,0.692307692,0.719806689
168,0.585365854,0.585365854,0.596996859,0.583106267,0.583106267,0.600937912,0.585365854,0.585365854,0.631532201
169,0.875,0.875,0.908635718,0.874285714,0.874285714,0.887060166,0.875,0.875,0.898930219
170,0.536585366,0.536585366,0.57368794,0.177339901,0.177339901,0.191371022,0.282926829,0.282926829,0.313486409
171,0.558704453,0.395480226,0.406143739,0.546938776,0.045714286,0.056443159,0.48582996,0.214689266,0.256035386
172,0.637168142,0.637168142,0.667651864,0.629080119,0.629080119,0.642857837,0.637168142,0.637168142,0.663029853
173,0.702040816,0.739811912,0.758871743,0.592592593,0.485804416,0.523124687,0.612244898,0.407523511,0.442406979
174,0.532163743,0.532163743,0.567970654,0.117647059,0.117647059,0.130494605,0.222222222,0.222222222,0.266716771
175,0.724252492,0.724252492,0.741227149,0.555183946,0.555183946,0.577942972,0.637873754,0.637873754,0.685854579
176,0.685897436,0.685897436,0.723534945,0.677419355,0.677419355,0.721214367,0.506410256,0.506410256,0.522293196
177,0.787096774,0.787096774,0.812566188,0.694805195,0.694805195,0.705736072,0.625806452,0.625806452,0.672869957
178,0.931989924,0.931989924,0.979459124,0.916455696,0.916455696,0.959034436,0.931989924,0.931989924,0.961674576
179,0.572463768,0.572463768,0.587964606,0.408759124,0.408759124,0.430033315,0.369565217,0.369565217,0.389894993
180,0.569659443,0.569659443,0.593302097,0.386292835,0.386292835,0.401019428,0.346749226,0.346749226,0.375114656
181,0.711340206,0.711340206,0.725879147,0.497409326,0.497409326,0.535278813,0.458762887,0.458762887,0.50796419
182,0.6367713,0.794007491,0.840995235,0.280542986,0.79245283,0.827610544,0.358744395,0.554307116,0.58401184
183,0.631578947,0.631578947,0.676672522,0.628975265,0.628975265,0.674074146,0.631578947,0.631578947,0.654729012
184,0.50965251,0.50965251,0.529970175,0.498054475,0.498054475,0.537457316,0.50965251,0.50965251,0.544988544
185,0.697530864,0.697530864,0.733930226,0.527950311,0.527950311,0.570089548,0.5,0.5,0.519605825
186,0.547445255,0.547445255,0.590134143,0.544117647,0.544117647,0.56539903,0.547445255,0.547445255,0.560479789
187,0.789237668,0.789237668,0.821445701,0.570135747,0.570135747,0.587233328,0.591928251,0.591928251,0.60708344
188,0.536,0.536,0.567186023,0.112903226,0.112903226,0.152927816,0.232,0.232,0.247121834
189,0.447761194,0.584837545,0.604511637,0.060606061,0.581818182,0.624091571,0.268656716,0.584837545,0.600913653
190,0.901960784,0.901960784,0.915684895,0.901477833,0.901477833,0.951098038,0.901960784,0.901960784,0.917513871
191,0.506578947,0.506578947,0.552467578,0.503311258,0.503311258,0.529815965,0.506578947,0.506578947,0.542213937
192,0.571428571,0.571428571,0.617445294,0.375545852,0.375545852,0.400426575,0.363636364,0.363636364,0.380911567
193,0.972972973,0.972972973,1,0.972789116,0.972789116,1,0.972972973,0.972972973,0.996799664
194,0.570491803,0.570491803,0.594052995,0.567656766,0.567656766,0.591288907,0.570491803,0.570491803,0.61636334
195,0.5234375,0.5234375,0.547405883,0.377952756,0.377952756,0.425183049,0.4296875,0.4296875,0.458645966
196,0.533333333,0.533333333,0.57237156,0.529411765,0.529411765,0.573748275,0.533333333,0.533333333,0.570035643
197,0.853868195,0.853868195,0.899752605,0.760806916,0.760806916,0.787966678,0.699140401,0.699140401,0.716033196
198,0.765498652,0.765498652,0.810982109,0.764227642,0.764227642,0.804262485,0.765498652,0.765498652,0.783190213
199,0.513207547,0.513207547,0.554402569,0.509505703,0.509505703,0.549687418,0.513207547,0.513207547,0.524842292
