text,summary
"Khi không tìm thấy đường mở, quá trình tìm kiếm theo chiều rộng sẽ đánh dấu được những đỉnh đã
thăm  thuộc cây pha  và hàng đợi các X_đỉnh trong quá trình tìm kiếm trở thành rỗng. Tiếp theo là
phải xác định được     trọng số nhỏ nhất của cạnh nối một X_đỉnh đã thăm với một Y_đỉnh chưa
thăm và xoay các trọng số cạnh để những cạnh này trở thành 0_cạnh. Tại đây ta sẽ dùng kỹ thuật
sau: Thăm luôn những đỉnh y Y chưa thăm tạo với một X_đỉnh đã thăm một 0_cạnh  những
Y_đỉnh chưa thăm có d y    0 , nếu tìm thấy đường mở thì dừng ngay, nếu không thấy thì đẩy tiếp
những đỉnh matchY y  vào hàng đợi và lặp lại thuật toán tìm kiếm theo chiều rộng bắt đầu từ những
đỉnh này. Vậy nếu xét tổng thể, mỗi lần tăng cặp ta chỉ thực hiện một lần dựng cây pha, tức là tổng
chi phí thời gian của những lần thực hiện giải thuật tìm kiếm trên đồ thị sau mỗi lần tăng cặp chỉ
còn là O k2 . Nhận xét 4:
Thủ tục tăng cặp dựa trên đường mở  Enlarge  có độ phức tạp O k 
Từ 3 nhận xét trên, phương pháp đối ngẫu Kuhn-Munkres có thể cài đặt bằng một chương trình có
độ phức tạp tính toán O k3  bởi nó cần k lần tăng cặp và chi phí cho mỗi lần là O k2 .","Khi không tìm thấy đường mở, quá trình tìm kiếm theo chiều rộng sẽ đánh dấu được những đỉnh đã
thăm  thuộc cây pha  và hàng đợi các X_đỉnh trong quá trình tìm kiếm trở thành rỗng. Tại đây ta sẽ dùng kỹ thuật
sau: Thăm luôn những đỉnh y Y chưa thăm tạo với một X_đỉnh đã thăm một 0_cạnh  những
Y_đỉnh chưa thăm có d y    0 , nếu tìm thấy đường mở thì dừng ngay, nếu không thấy thì đẩy tiếp
những đỉnh matchY y  vào hàng đợi và lặp lại thuật toán tìm kiếm theo chiều rộng bắt đầu từ những
đỉnh này."
"Khi lấy mẫu nút con sẽ sử dụng phần tử trong bảng xác suất điều kiện 
tương ứng với các giá trị nút cha đã lựa chọn được trước đó. o Giả sử ta có các biến nút là X1,   Xn sao cho Cha_Mẹ Xi  là tập con của  X1,  , 
Xi-1     tức nút cha luôn đứng trước con 
o For i   1 to n do 
1. Giả sử giá trị các nút cha đã sinh ra trước đó là:xp  i,1 ,  , xp i,n i   
3. Tìm trong bảng xác xuất giá trị xác suất: 
 
 
 
P Xi   true   Xp i,1    xp i,1     
S
M
R
L
T
P S  0.3 
P M  0.6 
P R  M  0.3 
P R   M  0.6 
P T  L  0.3 
P T   L  0.8 
P L  M S  0.05 
P L  M  S  0.1 
P L   M S  0.1 
P L   M  S  0.2 
PTIT

Suy diễn xác suất 
 
136
4. Chọn Xi    true với xác xuất trên 
Kết quả x1,   xn là một mẫu sinh ra từ các biến X1,  , Xn 
 
 
Hình 4.9: Thuật toán lấy mẫu từ mạng Bayes 
 
Tính xác suất điều kiện 
Tiếp theo, giả sử cần tính P R   True    T   True , S   False  .","Khi lấy mẫu nút con sẽ sử dụng phần tử trong bảng xác suất điều kiện 
tương ứng với các giá trị nút cha đã lựa chọn được trước đó. Tìm trong bảng xác xuất giá trị xác suất: 
 
 
 
P Xi   true   Xp i,1    xp i,1     
S
M
R
L
T
P S  0.3 
P M  0.6 
P R  M  0.3 
P R   M  0.6 
P T  L  0.3 
P T   L  0.8 
P L  M S  0.05 
P L  M  S  0.1 
P L   M S  0.1 
P L   M  S  0.2 
PTIT

Suy diễn xác suất 
 
136
4."
"Hai là biểu đồ gói không cho phép chu ng ta chỉ ra thông tin quan trọng. Ví dụ, sự tồn tại của cụm CGI Layer trong Hệ quản lý học theo tín chỉ là quan trọng 
nhưng không ánh xạ đến gói nào mà chu ng ta có thể cài đặt hay mượn từ thư viện. Biểu 
đồ gói cũng không tốt khi thể hiện phân rã thành hệ thành các hệ thống con và khi đó 
biểu đồ triển khai nên được sử dụng. 5.7 KẾT LUẬN 
Trong chương này chu ng ta đã xem xét: 
  Các bước trong thiết kế hệ thống và cách phân rã hệ thống thành các thành phần 
logic và vật lý và đặc biệt xem xét hình trạng mạng. Làmthế nào 
đảm bảo rằng thông tin được cập nhật hoàn toàn trước khi người sử dụng tác 
động đến nó và làm thế nào đảm bảo thông tin khong được cập nhật khi đang đọc.","Ví dụ, sự tồn tại của cụm CGI Layer trong Hệ quản lý học theo tín chỉ là quan trọng 
nhưng không ánh xạ đến gói nào mà chu ng ta có thể cài đặt hay mượn từ thư viện. Hai là biểu đồ gói không cho phép chu ng ta chỉ ra thông tin quan trọng."
"Đối mục thứ nhất là một chuỗi định dạng có chứa chuỗi văn bản Dien tich hinh tron: và  .2f  ký 
hiệu khai báo chuyển đổi dạng thức  cho biết dạng số chấm động sẽ được in ra, trong đó .2 nghĩa 
là in ra với 2 số lẻ. Đối mục thứ 2 là biểu thức hằng 2 PI fR; 
 
   Bạn nhập đoạn chương trình trên vào máy. HanoiAptech Computer Education Center                                                                           Thanghv 

Giáo trình Lập trình C căn bản 
 
Trang 18 
 
Bài 3 :  
CÁC THÀNH PHẦN TRONG NGÔN NGỮ C 
 
3.1 Mục tiêu 
Sau khi hoàn tất bài này học viên sẽ hiểu và vận dụng các kiến thức kĩ năng cơ bản sau: 
 - Khái niệm từ khóa 
- Các kiểu dữ liệu 
- Cách ghi chú 
- Đặt tên biến 
- Khai báo biến. 3.2 Nội dung 
3.2.1 Từ khóa 
Từ khóa là từ có ý nghĩa xác định dùng để khai báo dữ liệu, viết câu lệnh  Trong C có các 
từ khóa sau: 
asm 
const 
else 
for 
interrupt 
return 
sizeof 
void 
break 
continue 
enum 
goto 
long 
short 
switch 
HanoiAptech Computer Education Center                                                                           Thanghv 
case 
cdecl 
char 
default 
do 
double 
extern 
far 
float 
huge 
if 
int 
near 
pascal 
register 
static 
struct 
signed 
typedef 
union 
unsigned 
volatile 
while 
  Các từ khóa phải viết bằng chữ thường 
3.2.2 Tên 
 
 
Khái niệm tên rất quan trọng trong quá trình lập trình, nó không những thể hiện rõ ý nghĩa 
trong chương trình mà còn dùng để xác định các đại lượng khác nhau khi thực hiện chương trình. Tên thường được đặt cho hằng, biến, mảng, con trỏ, nhãn  Chiều dài tối đa của tên là 32 ký tự.","Tên thường được đặt cho hằng, biến, mảng, con trỏ, nhãn  Chiều dài tối đa của tên là 32 ký tự. Đối mục thứ 2 là biểu thức hằng 2 PI fR; 
 
   Bạn nhập đoạn chương trình trên vào máy."
"Tiền điều kiện 
Cán bộ đào tạo đã Đăng nhập vào hệ thống 
Đảm bảo tối thiểu 
Hệ thống loại bỏ các thông tin đã thêm và quay lui lại 
bước trước 
Đảm bảo thành công 
Đã thêm được Sinh Viên 
Kích hoạt 
Button  Thêm Sinh viên  trên Form Quản lý Sinh Viên 
Chuỗi sự kiện chính 
8. Hệ thống hiển thị hai tùy chọn  Thêm Sinh Viên  và  Sửa xóa sinh viên  
10. Hệ thống hiển thị form để nhập các thông tin cần thiết về Sinh viên và các 
PTIT

 
 
182 
 
tùy chọn: Tìm kiếm, Thêm Sinh viên, Sửa Sinh viên, Xóa Sinh viên. Cán bộ đào tạo nhập thông tin về Sinh viên gồm có Mã SV, Họ tên, Ngày 
sinh, Giới tính, Khoa, Chuyên ngành, Khóa, Lớp và chọn button  Thêm 
Sinh viên  
13. Hệ thống thông báo Mã Sinh viên đã bị trùng 
1.2.1.Hệ thống yêu cầu nhập lại Mã Sinh viên.","Cán bộ đào tạo nhập thông tin về Sinh viên gồm có Mã SV, Họ tên, Ngày 
sinh, Giới tính, Khoa, Chuyên ngành, Khóa, Lớp và chọn button  Thêm 
Sinh viên  
13. Tiền điều kiện 
Cán bộ đào tạo đã Đăng nhập vào hệ thống 
Đảm bảo tối thiểu 
Hệ thống loại bỏ các thông tin đã thêm và quay lui lại 
bước trước 
Đảm bảo thành công 
Đã thêm được Sinh Viên 
Kích hoạt 
Button  Thêm Sinh viên  trên Form Quản lý Sinh Viên 
Chuỗi sự kiện chính 
8."
"Giữa hai đỉnh phân biệt của đồ thị song liên thông, tồn tại ít nhất 2 đường đi không
có đỉnh trung gian nào chung. Coi mỗi cạnh của đồ thị ban đầu là hai cung có hướng ngược chiều nhau và dùng phép duyệt đồ thị
theo chiều sâu:
 Đồ thị G    V, E  
procedure Visit u   V :   V;
begin
   Thông báo thăm u và đánh dấu u đã thăm ;
  for   v:  u, v    E  do
    if  v chưa thăm  then Visit v ;
end;
begin
   Đánh dấu mọi đỉnh đều chưa thăm ;
  for   u V  do
    if  u chưa thăm  then Visit u ;
end;
Quá trình duyệt cho một rừng các cây DFS. Các cung duyệt qua có ba loại: cung DFS, cung ngược
và cung xuôi, để không bị rối hình, ta chỉ ưu tiên vẽ cung DFS hoặc cung ngược:
1
2
3
4
6
5
7
8
10
9
11
12
14
13
17
15
16
Hình 17: Duyệt DFS, xác định cây DFS và các cung ngược
Hãy để ý nhánh DFS gốc ở đỉnh r nào đó
  Nếu mọi nhánh con của nhánh DFS gốc r đều có một cung ngược lên tới một tiền bối của r thì r
không là khớp. Bởi nếu trong đồ thị ban đầu, ta bỏ r đi thì từ mỗi đỉnh bất kỳ của nhánh con, ta

Lý thuyết đồ thị
Lê Minh Hoàng
  45  
vẫn có thể đi lên một tiền bối của r, rồi đi sang nhánh con khác hoặc đi sang tất cả những đỉnh
còn lại của cây. Nếu r không phải là gốc của một cây DFS, và tồn tại một nhánh con của nhánh DFS gốc r
không có cung ngược lên một tiền bối của r thì r là khớp.","Coi mỗi cạnh của đồ thị ban đầu là hai cung có hướng ngược chiều nhau và dùng phép duyệt đồ thị
theo chiều sâu:
 Đồ thị G    V, E  
procedure Visit u   V :   V;
begin
   Thông báo thăm u và đánh dấu u đã thăm ;
  for   v:  u, v    E  do
    if  v chưa thăm  then Visit v ;
end;
begin
   Đánh dấu mọi đỉnh đều chưa thăm ;
  for   u V  do
    if  u chưa thăm  then Visit u ;
end;
Quá trình duyệt cho một rừng các cây DFS. Bởi nếu trong đồ thị ban đầu, ta bỏ r đi thì từ mỗi đỉnh bất kỳ của nhánh con, ta

Lý thuyết đồ thị
Lê Minh Hoàng
  45  
vẫn có thể đi lên một tiền bối của r, rồi đi sang nhánh con khác hoặc đi sang tất cả những đỉnh
còn lại của cây."
"Ở đây:
  Nếu  u, v    E thì C u, v    trọng số của cạnh  u, v 
  Nếu  u, v    E thì tuỳ theo trường hợp cụ thể, C u, v  được gán một giá trị nào đó để có thể
nhận biết được  u, v  không phải là cạnh  Chẳng hạn có thể gán bằng   , hay bằng 0, bằng - 
v.v... Đường đi, chu trình trong đồ thị có trọng số cũng được định nghĩa giống như trong trường hợp
không trọng số, chỉ có khác là độ dài đường đi không phải tính bằng số cạnh đi qua, mà được tính
bằng tổng trọng số của các cạnh đi qua. BÀI TOÁN ĐƯỜNG ĐI NGẮN NHẤT
Trong các ứng dụng thực tế, chẳng hạn trong mạng lưới giao thông đường bộ, đường thuỷ hoặc
đường không. Người ta không chỉ quan tâm đến việc tìm đường đi giữa hai địa điểm mà còn phải
lựa chọn một hành trình tiết kiệm nhất  theo tiêu chuẩn không gian, thời gian hay chi phí . Khi đó
phát sinh yêu cầu tìm đường đi ngắn nhất giữa hai đỉnh của đồ thị.","Ở đây:
  Nếu  u, v    E thì C u, v    trọng số của cạnh  u, v 
  Nếu  u, v    E thì tuỳ theo trường hợp cụ thể, C u, v  được gán một giá trị nào đó để có thể
nhận biết được  u, v  không phải là cạnh  Chẳng hạn có thể gán bằng   , hay bằng 0, bằng - 
v.v... Đường đi, chu trình trong đồ thị có trọng số cũng được định nghĩa giống như trong trường hợp
không trọng số, chỉ có khác là độ dài đường đi không phải tính bằng số cạnh đi qua, mà được tính
bằng tổng trọng số của các cạnh đi qua."
"Hoặc nếu bạn nhớ rõ đường dẫn, gõ vào hộp Name D: BAITAPC BT_IF1.CPP, chọn OK. 13.4 Các phím, tổ hợp phím thường dùng 
13.4.1 Các phím di chuyển con trỏ 
Phím   Tổ hợp phím 
Chức năng 
  
Di chuyển con trỏ sang trái một ký tự 
  
Di chuyển con trỏ sang phải một ký tự 
  
Di chuyển con trỏ lên trên một dòng 
  
Di chuyển con trỏ xuống dưới một dòng 
Home 
Di chuyển con trỏ về đầu dòng 
End 
Di chuyển con trỏ về cuối dòng 
PgUp  Page Up  
Lật lùi lại một trang màn hình 
PgDn  Page Down  
Lật tới một trang màn hình 
Ctrl   PgUp 
Di chuyển con trỏ về đầu tập tin 
Ctrl   PgDn 
Di chuyển con trỏ về cuối tập tin 

Giáo trình Lập trình C căn bản 
 
Trang 120 
Hanoi Aptech Computer Education Center 
 
Backspace     
Xóa một ký tự bên trái con trỏ 
Del  Delete  
Xóa một kỳ tự tại vị trí con trỏ 
Ins  Insert  
Chuyển đổi giữa chế độ ghi chèn và ghi đè 
Enter 
Xuống một dòng 
13.4.2 Các phím thao tác trên khối 
Phím   Tổ hợp phím 
Chức năng 
Shift     
Đánh dấu chọn một ký tự bên phải 
Shift     
Đánh dấu chọn một ký tự bên trái 
Shift     
Đánh dấu chọn một hàng trên vị trí con trỏ 
Shift     
Đánh dấu chọn một hàng tại vị trí con trỏ 
Shift   Home 
Đánh dấu chọn từ đầu hàng đến vị trí con trỏ 
Shift   End 
Đánh dấu chọn từ vị trí con trỏ đến cuối hàng 
Shift   PgUp 
Đánh dấu chọn một trang lui màn hình 
Shift   PgDn 
Đánh dấu chọn một trang tới màn hình 
Ctrl   Shift      
Đánh dấu chọn một từ bên trái 
Ctrl   Shift     
Đánh dấu chọn một từ bên phải 
Ctrl   Shift   End  
Đánh dấu chọn từ vị trí con trỏ đến cuối tập tin 
Ctrl   Shift   Home 
Đánh dấu chọn từ vị trí con trỏ đến đầu tập tin 
13.4.3 Các thao tác xóa 
Phím 
Chức năng 
Backspace     
Xóa một ký tự bên trái con trỏ 
Del  Delete  
Xóa một kỳ tự tại vị trí con trỏ 
Ctrl   Y 
Xóa dòng tại vị trí con trỏ 
Ctr   K   Y  
Xóa khối 
Ctrl   Q   Y 
Xóa từ vị trí con trỏ đến cuối dòng 
Ctrl   T  
Xóa một từ tại vị trí con trỏ 
Insert 
Bật   tắt chế độ viết chèn   đè 
13.4.4 Các thao tác copy, di chuyển 
Phím   Tổ hợp phím 
Chức năng 
Ctrl   Insert 
Sao chép khối chọn vào Clipboard 
Shift   Delete 
Cắt khối chọn vào Clipboard 
Ctrl   Delete 
Xóa khối chọn 
Shift   Insert 
Dán thông tin từ Clipboard vào vị trí con trỏ 
Ctrl   K   R 
Đọc thông tin từ tập tin vào cửa sổ soạn thảo 
Ctrl   K   W 
Ghi thông tin từ cửa sổ soạn thảo vào tập tin 
13.4.5  Các thao tác khác 
Phím   Tổ hợp phím 
Chức năng 
F3 
Tạo tập tin mới hoặc nạp tập tin từ đĩa vào cửa sổ 

Giáo trình Lập trình C căn bản 
 
Trang 121 
Hanoi Aptech Computer Education Center 
 
soạn thảo 
Alt   F3 
Đóng tập tin tại cửa sổ hiện hành 
F2 
Lưu tập tin hiện hành 
F6 
Chuyển đổi qua lại giữa các cửa sổ đang soạn thảo 
F5 
Chuyển đổi cửa sổ soạn thảo maximize   restore 
Alt   Backspace 
Phục hồi lại thao tác trước đó 
Ctrl   K   H 
Ẩn   hiện dấu khối 
Ctrl   Q   F 
Tìm kiếm 
Ctrl   L  
Lập lại lần tìm kiếm sau cùng 
Ctrl   Q   A 
Tìm kiếm và thay thế 
Ctrl   Q    , 
Ctrl   Q     
Xác định cặp ngoặc bao 1 khối lệnh 
F1 
Gọi giúp đỡ 
Shift   F1 
Hiện cửa sổ giúp đỡ theo mục 
Ctrl   F1 
Hiện cửa sổ giúp đỡ về hàm, toán tử  tuơng ứng 
tại vị trí con trỏ. 13.5 Ghi một khối ra đĩa 
Đánh dấu chọn khối bằng các phím thao tác trên khối. Ấn tổ hợp phím Ctrl - K - W, xuất 
hiện hộp thoại Write Block to File, thực hiện các bước như lưu tập tin. 13.6 Chèn nội dung file từ đĩa vào vị trí con trỏ 
Di chuyển con trỏ đến vị trí cần chèn nội dung, Ấn tổ hợp phím Ctrl - K - R, xuất hiện hộp 
thoại Read Block from File, thực hiện các bước như mở tập tin.","13.4 Các phím, tổ hợp phím thường dùng 
13.4.1 Các phím di chuyển con trỏ 
Phím   Tổ hợp phím 
Chức năng 
  
Di chuyển con trỏ sang trái một ký tự 
  
Di chuyển con trỏ sang phải một ký tự 
  
Di chuyển con trỏ lên trên một dòng 
  
Di chuyển con trỏ xuống dưới một dòng 
Home 
Di chuyển con trỏ về đầu dòng 
End 
Di chuyển con trỏ về cuối dòng 
PgUp  Page Up  
Lật lùi lại một trang màn hình 
PgDn  Page Down  
Lật tới một trang màn hình 
Ctrl   PgUp 
Di chuyển con trỏ về đầu tập tin 
Ctrl   PgDn 
Di chuyển con trỏ về cuối tập tin 

Giáo trình Lập trình C căn bản 
 
Trang 120 
Hanoi Aptech Computer Education Center 
 
Backspace     
Xóa một ký tự bên trái con trỏ 
Del  Delete  
Xóa một kỳ tự tại vị trí con trỏ 
Ins  Insert  
Chuyển đổi giữa chế độ ghi chèn và ghi đè 
Enter 
Xuống một dòng 
13.4.2 Các phím thao tác trên khối 
Phím   Tổ hợp phím 
Chức năng 
Shift     
Đánh dấu chọn một ký tự bên phải 
Shift     
Đánh dấu chọn một ký tự bên trái 
Shift     
Đánh dấu chọn một hàng trên vị trí con trỏ 
Shift     
Đánh dấu chọn một hàng tại vị trí con trỏ 
Shift   Home 
Đánh dấu chọn từ đầu hàng đến vị trí con trỏ 
Shift   End 
Đánh dấu chọn từ vị trí con trỏ đến cuối hàng 
Shift   PgUp 
Đánh dấu chọn một trang lui màn hình 
Shift   PgDn 
Đánh dấu chọn một trang tới màn hình 
Ctrl   Shift      
Đánh dấu chọn một từ bên trái 
Ctrl   Shift     
Đánh dấu chọn một từ bên phải 
Ctrl   Shift   End  
Đánh dấu chọn từ vị trí con trỏ đến cuối tập tin 
Ctrl   Shift   Home 
Đánh dấu chọn từ vị trí con trỏ đến đầu tập tin 
13.4.3 Các thao tác xóa 
Phím 
Chức năng 
Backspace     
Xóa một ký tự bên trái con trỏ 
Del  Delete  
Xóa một kỳ tự tại vị trí con trỏ 
Ctrl   Y 
Xóa dòng tại vị trí con trỏ 
Ctr   K   Y  
Xóa khối 
Ctrl   Q   Y 
Xóa từ vị trí con trỏ đến cuối dòng 
Ctrl   T  
Xóa một từ tại vị trí con trỏ 
Insert 
Bật   tắt chế độ viết chèn   đè 
13.4.4 Các thao tác copy, di chuyển 
Phím   Tổ hợp phím 
Chức năng 
Ctrl   Insert 
Sao chép khối chọn vào Clipboard 
Shift   Delete 
Cắt khối chọn vào Clipboard 
Ctrl   Delete 
Xóa khối chọn 
Shift   Insert 
Dán thông tin từ Clipboard vào vị trí con trỏ 
Ctrl   K   R 
Đọc thông tin từ tập tin vào cửa sổ soạn thảo 
Ctrl   K   W 
Ghi thông tin từ cửa sổ soạn thảo vào tập tin 
13.4.5  Các thao tác khác 
Phím   Tổ hợp phím 
Chức năng 
F3 
Tạo tập tin mới hoặc nạp tập tin từ đĩa vào cửa sổ 

Giáo trình Lập trình C căn bản 
 
Trang 121 
Hanoi Aptech Computer Education Center 
 
soạn thảo 
Alt   F3 
Đóng tập tin tại cửa sổ hiện hành 
F2 
Lưu tập tin hiện hành 
F6 
Chuyển đổi qua lại giữa các cửa sổ đang soạn thảo 
F5 
Chuyển đổi cửa sổ soạn thảo maximize   restore 
Alt   Backspace 
Phục hồi lại thao tác trước đó 
Ctrl   K   H 
Ẩn   hiện dấu khối 
Ctrl   Q   F 
Tìm kiếm 
Ctrl   L  
Lập lại lần tìm kiếm sau cùng 
Ctrl   Q   A 
Tìm kiếm và thay thế 
Ctrl   Q    , 
Ctrl   Q     
Xác định cặp ngoặc bao 1 khối lệnh 
F1 
Gọi giúp đỡ 
Shift   F1 
Hiện cửa sổ giúp đỡ theo mục 
Ctrl   F1 
Hiện cửa sổ giúp đỡ về hàm, toán tử  tuơng ứng 
tại vị trí con trỏ. Hoặc nếu bạn nhớ rõ đường dẫn, gõ vào hộp Name D: BAITAPC BT_IF1.CPP, chọn OK."
"Trong trường hợp này có thế sử dụng khoảng 
cách Hamming, được tính bằng số thuộc tính có giá trị khác nhau. Cụ thể, 
khoảng cách Hamming giữa hai xâu ký tự cùng độ dài được tính bằng số vị trí 
mà tại đó hai ký tự tương ứng khác nhau. b  Sử dụng trọng số cho các hàng xóm 
Theo thuật toán k-NN trình bày ở trên cho bài toán hồi quy, mỗi hàng xóm có đóng góp 
như nhau vào giá trị của ví dụ mới. Tuy nhiên, sẽ hợp lý hơn nếu cho phép những hàng xóm ở 
gần có ảnh hưởng nhiều hơn tới giá trị dự đoán. Có thể thực hiện điều này bằng cách nhân giá 
trị hàng xóm với trọng số, trọng số càng lớn nếu hàng xóm ở càng gần ví dụ cần dự đoán.","b  Sử dụng trọng số cho các hàng xóm 
Theo thuật toán k-NN trình bày ở trên cho bài toán hồi quy, mỗi hàng xóm có đóng góp 
như nhau vào giá trị của ví dụ mới. Có thể thực hiện điều này bằng cách nhân giá 
trị hàng xóm với trọng số, trọng số càng lớn nếu hàng xóm ở càng gần ví dụ cần dự đoán."
"Cán bộ đào tạo thay đổi các thông tin tùy chọn về Khoa, Chuyên Nghành, Học 
Kỳ và chọn  Xem thông tin lớp học  
6. Hệ thống hiển thị thống kê các lớp học tương ứng với các thông tin gồm có Mã 
môn, Tên môn, Số học phần, Mã lớp học, Ngày bắt đầu, Buổi học, Giờ học, 
PTIT

PHỤ LỤC A: LỰA CHỌN CÔNG NGHỆ 
191 
 
Phòng học, Số đăng ký. Cán bộ đào tạo lựa chọn Khoa Quản trị kinh doanh với tùy chọn Học Kỳ IX 
 chỉ có với khoa Công nghệ thông tin  
     5.1.1. Cán bộ đào tạo chọn lại và tiếp tục các bước sau 
Phác thảo giao diện Quản lý lớp học 
 
Quản lý danh sách lớp 
Tên use case: 
Quản lý lớp học 
Tác nhân chính 
Cán bộ đào tạo 
Tiền điều kiện 
Đăng nhập hệ thống thành công 
Đảm bảo thành công 
Cán bộ đào tạo xem thống kê các lớp học thành công 
Đảm bảo tối thiểu 
Trở lại màn hình lựa chọn tùy chọn cơ bản 
Kích hoạt 
Người dùng chọn chức năng Quản lý lớp học 
Chuỗi sự kiện chính 
1. Hệ thống hiển thị tùy chọn Quản lý lớp học và Quản lý danh sách lớp học 
3.","Cán bộ đào tạo chọn lại và tiếp tục các bước sau 
Phác thảo giao diện Quản lý lớp học 
 
Quản lý danh sách lớp 
Tên use case: 
Quản lý lớp học 
Tác nhân chính 
Cán bộ đào tạo 
Tiền điều kiện 
Đăng nhập hệ thống thành công 
Đảm bảo thành công 
Cán bộ đào tạo xem thống kê các lớp học thành công 
Đảm bảo tối thiểu 
Trở lại màn hình lựa chọn tùy chọn cơ bản 
Kích hoạt 
Người dùng chọn chức năng Quản lý lớp học 
Chuỗi sự kiện chính 
1. Cán bộ đào tạo lựa chọn Khoa Quản trị kinh doanh với tùy chọn Học Kỳ IX 
 chỉ có với khoa Công nghệ thông tin  
     5.1.1."
"Đẩy hai đỉnh đậm mới 4, 6 vào hàng đợi, Tại những bước sau,
khi duyệt tới đỉnh 6, sẽ tìm thấy đường mở kết thúc ở 8,
truy vết theo nhãn S và T tìm được đường  1, 2, 3, 4, 5, 7, 6, 8 
Tư tưởng chính của phương pháp Lawler là dùng các nhãn b v  thay cho thao tác chập trực tiếp
Blossom, dùng các nhãn S và T để truy vết tìm đường mở, tránh thao tác nở Blossom. Phương pháp
này dựa trên một nhận xét: Mỗi khi tìm ra đường mở, nếu đường mở đó xuyên qua một Blossom
ngoài nhất thì chắc chắn nó phải đi vào Blossom này từ nút cơ sở và thoát ra khỏi Blossom bằng
một cạnh nhạt. CÀI ĐẶT
Ta sẽ cài đặt phương pháp Lawler với khuôn dạng Input Output như sau:
Input: file văn bản GMATCH.INP
  Dòng 1: Chứa hai số n, m lần lượt là số cạnh và số đỉnh của đồ thị cách nhau ít nhất một dấu
cách  n   100 
  m dòng tiếp theo, mỗi dòng chứa hai số u, v tượng trưng cho một cạnh  u, v  của đồ thị

Lý thuyết đồ thị
Lê Minh Hoàng
  116  
Output: file văn bản GMATCH.OUT chứa bộ ghép cực đại tìm được
GMATCH.INP
GMATCH.OUT
9
5
6
1
3
4
2
10
8
7
10 11
1 2
1 6
2 4
2 8
3 4
3 6
5 6
5 9
5 10
7 8
7 9
1 6
2 8
3 4
5 10
7 9
Number of matched edges: 5
Chương trình này sửa đổi một chút mô hình cài đặt trên dựa vào nhận xét:
  v là một đỉnh đậm   v   x hoặc match v  là một đỉnh nhạt
  Nếu v là đỉnh đậm thì S v    match v 
Vậy thì ta không cần phải sử dụng riêng một mảng nhãn S v , tại mỗi bước sửa vết, ta chỉ cần sửa
nhãn vết T v  mà thôi. Để kiểm tra một đỉnh v   x có phải đỉnh đậm hay không, ta có thể kiểm tra
bằng điều kiện: match v  có là đỉnh nhạt hay không, hay T match v   có khác 0 hay không. Chương trình sử dụng các biến với vai trò như sau:
  match v   là đỉnh ghép với đỉnh v
  b v  là đỉnh cơ sở của Blossom chứa v
  T v  là đỉnh liền trước v trên đường pha từ đỉnh xuất phát tới v kết thúc bằng cạnh nhạt, T v   
0 nếu quá trình BFS chưa xét tới đỉnh nhạt v.","CÀI ĐẶT
Ta sẽ cài đặt phương pháp Lawler với khuôn dạng Input Output như sau:
Input: file văn bản GMATCH.INP
  Dòng 1: Chứa hai số n, m lần lượt là số cạnh và số đỉnh của đồ thị cách nhau ít nhất một dấu
cách  n   100 
  m dòng tiếp theo, mỗi dòng chứa hai số u, v tượng trưng cho một cạnh  u, v  của đồ thị

Lý thuyết đồ thị
Lê Minh Hoàng
  116  
Output: file văn bản GMATCH.OUT chứa bộ ghép cực đại tìm được
GMATCH.INP
GMATCH.OUT
9
5
6
1
3
4
2
10
8
7
10 11
1 2
1 6
2 4
2 8
3 4
3 6
5 6
5 9
5 10
7 8
7 9
1 6
2 8
3 4
5 10
7 9
Number of matched edges: 5
Chương trình này sửa đổi một chút mô hình cài đặt trên dựa vào nhận xét:
  v là một đỉnh đậm   v   x hoặc match v  là một đỉnh nhạt
  Nếu v là đỉnh đậm thì S v    match v 
Vậy thì ta không cần phải sử dụng riêng một mảng nhãn S v , tại mỗi bước sửa vết, ta chỉ cần sửa
nhãn vết T v  mà thôi. Đẩy hai đỉnh đậm mới 4, 6 vào hàng đợi, Tại những bước sau,
khi duyệt tới đỉnh 6, sẽ tìm thấy đường mở kết thúc ở 8,
truy vết theo nhãn S và T tìm được đường  1, 2, 3, 4, 5, 7, 6, 8 
Tư tưởng chính của phương pháp Lawler là dùng các nhãn b v  thay cho thao tác chập trực tiếp
Blossom, dùng các nhãn S và T để truy vết tìm đường mở, tránh thao tác nở Blossom."
